apid,name,city,country,x,y,elevation,iata,icao
28,CFB Bagotville,Bagotville,Canada,-70.99639892578125,48.33060073852539,522,YBG,CYBG
29,Baker Lake Airport,Baker Lake,Canada,-96.077796936,64.29889678960001,59,YBK,CYBK
30,Campbell River Airport,Campbell River,Canada,-125.27100372314453,49.950801849365234,346,YBL,CYBL
31,Brandon Municipal Airport,Brandon,Canada,-99.951897,49.91,1343,YBR,CYBR
32,Cambridge Bay Airport,Cambridge Bay,Canada,-105.138000488,69.1081008911,90,YCB,CYCB
33,Nanaimo Airport,Nanaimo,Canada,-123.869862556,49.054970224899996,92,YCD,CYCD
34,Castlegar/West Kootenay Regional Airport,Castlegar,Canada,-117.632003784,49.2963981628,1624,YCG,CYCG
35,Miramichi Airport,Chatham,Canada,-65.449203,47.007801,108,YCH,CYCH
36,Charlo Airport,Charlo,Canada,-66.330299,47.990799,132,YCL,CYCL
37,Kugluktuk Airport,Coppermine,Canada,-115.143997192,67.81670379639999,74,YCO,CYCO
38,Coronation Airport,Coronation,Canada,-111.444999695,52.0750007629,2595,YCT,CYCT
39,Chilliwack Airport,Chilliwack,Canada,-121.939002991,49.1528015137,32,YCW,CYCW
40,Clyde River Airport,Clyde River,Canada,-68.5167007446,70.4860992432,87,YCY,CYCY
41,Coral Harbour Airport,Coral Harbour,Canada,-83.3593978882,64.1932983398,210,YZS,CYZS
42,Dawson City Airport,Dawson,Canada,-139.1280059814453,64.04309844970703,1215,YDA,CYDA
43,Burwash Airport,Burwash,Canada,-139.04100036621094,61.37110137939453,2647,YDB,CYDB
44,Princeton Airport,Princeton,Canada,-120.511001587,49.4681015015,2298,YDC,CYDC
45,Deer Lake Airport,Deer Lake,Canada,-57.39139938354492,49.21080017089844,72,YDF,CYDF
46,Dease Lake Airport,Dease Lake,Canada,-130.031997681,58.4221992493,2600,YDL,CYDL
47,Dauphin Barker Airport,Dauphin,Canada,-100.052001953125,51.100799560546875,999,YDN,CYDN
48,Dawson Creek Airport,Dawson Creek,Canada,-120.18299865722656,55.7422981262207,2148,YDQ,CYDQ
49,Edmonton International Airport,Edmonton,Canada,-113.580001831,53.309700012200004,2373,YEG,CYEG
50,Arviat Airport,Eskimo Point,Canada,-94.07080078119999,61.0942001343,32,YEK,CYEK
51,Estevan Airport,Estevan,Canada,-102.966003418,49.2103004456,1905,YEN,CYEN
52,Edson Airport,Edson,Canada,-116.464996338,53.578899383499994,3043,YET,CYET
53,Eureka Airport,Eureka,Canada,-85.814201355,79.9946975708,256,YEU,CYEU
54,Inuvik Mike Zubko Airport,Inuvik,Canada,-133.483001709,68.30419921880001,224,YEV,CYEV
55,Iqaluit Airport,Iqaluit,Canada,-68.5558013916,63.756401062,110,YFB,CYFB
56,Fredericton Airport,Fredericton,Canada,-66.53720092773438,45.868900299072266,68,YFC,CYFC
57,Forestville Airport,Forestville,Canada,-69.09719848632812,48.74610137939453,293,NULL,CYFE
58,Flin Flon Airport,Flin Flon,Canada,-101.68199920654297,54.6781005859375,997,YFO,CYFO
59,Fort Resolution Airport,Fort Resolution,Canada,-113.690002441,61.1808013916,526,YFR,CYFR
60,Fort Simpson Airport,Fort Simpson,Canada,-121.23699951171875,61.76020050048828,555,YFS,CYFS
61,Kingston Norman Rogers Airport,Kingston,Canada,-76.5969009399414,44.22529983520508,305,YGK,CYGK
62,La Grande Rivière Airport,La Grande Riviere,Canada,-77.7042007446289,53.625301361083984,639,YGL,CYGL
63,Gaspé (Michel-Pouliot) Airport,Gaspe,Canada,-64.4785995483,48.7752990723,112,YGP,CYGP
64,Geraldton Greenstone Regional Airport,Geraldton,Canada,-86.93939971923828,49.77830123901367,1144,YGQ,CYGQ
65,Îles-de-la-Madeleine Airport,Iles De La Madeleine,Canada,-61.778099060058594,47.42470169067383,35,YGR,CYGR
66,Hudson Bay Airport,Hudson Bay,Canada,-102.310997009,52.8166999817,1175,YHB,CYHB
67,Dryden Regional Airport,Dryden,Canada,-92.74420166015625,49.83169937133789,1354,YHD,CYHD
68,Ulukhaktok Holman Airport,Holman Island,Canada,-117.80599975585938,70.76280212402344,117,YHI,CYHI
69,Gjoa Haven Airport,Gjoa Haven,Canada,-95.84970092770001,68.635597229,152,YHK,CYHK
70,John C. Munro Hamilton International Airport,Hamilton,Canada,-79.93499755859999,43.173599243199995,780,YHM,CYHM
71,Montréal / Saint-Hubert Airport,Montreal,Canada,-73.4169006348,45.5175018311,90,YHU,CYHU
72,Hay River / Merlyn Carter Airport,Hay River,Canada,-115.782997131,60.8396987915,541,YHY,CYHY
73,Halifax / Stanfield International Airport,Halifax,Canada,-63.5085983276,44.8807983398,477,YHZ,CYHZ
74,Atikokan Municipal Airport,Atikokan,Canada,-91.6386032104,48.7738990784,1408,YIB,CYIB
75,Pond Inlet Airport,Pond Inlet,Canada,-77.9666976929,72.6832962036,181,YIO,CYIO
76,St Jean Airport,St. Jean,Canada,-73.28109741210938,45.29439926147461,136,YJN,CYJN
77,Stephenville Airport,Stephenville,Canada,-58.54999923706055,48.5442008972168,84,YJT,CYJT
78,Kamloops Airport,Kamloops,Canada,-120.444000244,50.7022018433,1133,YKA,CYKA
79,Waterloo Airport,Waterloo,Canada,-80.3786010742,43.460800170899994,1055,YKF,CYKF
80,Schefferville Airport,Schefferville,Canada,-66.8052978515625,54.805301666259766,1709,YKL,CYKL
81,Kindersley Airport,Kindersley,Canada,-109.180999756,51.5175018311,2277,YKY,CYKY
82,Buttonville Municipal Airport,Toronto,Canada,-79.37000274658203,43.86220169067383,650,YKZ,CYKZ
83,Chapleau Airport,Chapleau,Canada,-83.3467025756836,47.81999969482422,1470,YLD,CYLD
84,Meadow Lake Airport,Meadow Lake,Canada,-108.52300262451172,54.125301361083984,1576,YLJ,CYLJ
85,Lloydminster Airport,Lloydminster,Canada,-110.072998046875,53.309200286865234,2193,YLL,CYLL
86,Alert Airport,Alert,Canada,-62.2806015015,82.51779937740001,100,YLT,CYLT
87,Kelowna International Airport,Kelowna,Canada,-119.377998352,49.9561004639,1421,YLW,CYLW
88,Mayo Airport,Mayo,Canada,-135.8679962158203,63.61640167236328,1653,YMA,CYMA
89,Moose Jaw Air Vice Marshal C. M. McEwen Airport,Moose Jaw,Canada,-105.55899810791016,50.330299377441406,1892,YMJ,CYMJ
90,Fort McMurray Airport,Fort Mcmurray,Canada,-111.222000122,56.653301239,1211,YMM,CYMM
91,Moosonee Airport,Moosonee,Canada,-80.60780334472656,51.291099548339844,30,YMO,CYMO
92,Maniwaki Airport,Maniwaki,Canada,-75.9906005859,46.2728004456,656,YMW,CYMW
93,Montreal International (Mirabel) Airport,Montreal,Canada,-74.0386962891,45.6795005798,270,YMX,CYMX
94,Natashquan Airport,Natashquan,Canada,-61.78919982910156,50.189998626708984,39,YNA,CYNA
95,Ottawa / Gatineau Airport,Gatineau,Canada,-75.5635986328,45.521701812699995,211,YND,CYND
96,Matagami Airport,Matagami,Canada,-77.80280303955078,49.76169967651367,918,YNM,CYNM
97,Old Crow Airport,Old Crow,Canada,-139.83900451660156,67.57060241699219,824,YOC,CYOC
98,CFB Cold Lake,Cold Lake,Canada,-110.27899932861328,54.404998779296875,1775,YOD,CYOD
99,High Level Airport,High Level,Canada,-117.16500091552734,58.62139892578125,1110,YOJ,CYOJ
100,Ottawa Macdonald-Cartier International Airport,Ottawa,Canada,-75.66919708251953,45.3224983215332,374,YOW,CYOW
101,Prince Albert Glass Field,Prince Albert,Canada,-105.672996521,53.214199066199996,1405,YPA,CYPA
102,Peace River Airport,Peace River,Canada,-117.4469985961914,56.226898193359375,1873,YPE,CYPE
103,Southport Airport,Portage-la-prairie,Canada,-98.273817,49.903099,885,YPG,CYPG
104,Pitt Meadows Airport,Pitt Meadows,Canada,-122.70999908447266,49.21609878540039,11,NULL,CYPK
105,Pickle Lake Airport,Pickle Lake,Canada,-90.21420288085938,51.4463996887207,1267,YPL,CYPL
106,Port Menier Airport,Port Menier,Canada,-64.2885971069336,49.83639907836914,167,YPN,CYPN
107,Peterborough Airport,Peterborough,Canada,-78.36329650878906,44.22999954223633,628,YPQ,CYPQ
108,Prince Rupert Airport,Prince Pupert,Canada,-130.445007324,54.286098480199996,116,YPR,CYPR
109,Fort Chipewyan Airport,Fort Chipewyan,Canada,-111.11699676513672,58.7672004699707,761,YPY,CYPY
110,Muskoka Airport,Muskoka,Canada,-79.30329895019531,44.974700927734375,925,YQA,CYQA
111,Quebec Jean Lesage International Airport,Quebec,Canada,-71.393303,46.7911,244,YQB,CYQB
112,Red Deer Regional Airport,Red Deer Industrial,Canada,-113.89399719238281,52.18220138549805,2968,YQF,CYQF
113,Windsor Airport,Windsor,Canada,-82.95559692382812,42.27560043334961,622,YQG,CYQG
114,Watson Lake Airport,Watson Lake,Canada,-128.82200622558594,60.11640167236328,2255,YQH,CYQH
115,Kenora Airport,Kenora,Canada,-94.36309814453125,49.788299560546875,1332,YQK,CYQK
116,Lethbridge County Airport,Lethbridge,Canada,-112.800003052,49.6302986145,3048,YQL,CYQL
117,Greater Moncton International Airport,Moncton,Canada,-64.67859649658203,46.11220169067383,232,YQM,CYQM
119,Comox Airport,Comox,Canada,-124.88700103759766,49.71080017089844,84,YQQ,CYQQ
120,Regina International Airport,Regina,Canada,-104.66600036621094,50.43190002441406,1894,YQR,CYQR
121,Thunder Bay Airport,Thunder Bay,Canada,-89.32389831542969,48.37189865112305,653,YQT,CYQT
122,Grande Prairie Airport,Grande Prairie,Canada,-118.885002136,55.1796989441,2195,YQU,CYQU
123,Yorkton Municipal Airport,Yorkton,Canada,-102.46199798583984,51.26470184326172,1635,YQV,CYQV
124,North Battleford Airport,North Battleford,Canada,-108.24400329589844,52.76919937133789,1799,YQW,CYQW
125,Gander International Airport,Gander,Canada,-54.56809997558594,48.9369010925293,496,YQX,CYQX
126,Sydney / J.A. Douglas McCurdy Airport,Sydney,Canada,-60.0477981567,46.161399841299996,203,YQY,CYQY
127,Quesnel Airport,Quesnel,Canada,-122.51000213623047,53.026100158691406,1789,YQZ,CYQZ
128,Resolute Bay Airport,Resolute,Canada,-94.9693984985,74.7169036865,215,YRB,CYRB
129,Rivière-du-Loup Airport,Riviere Du Loup,Canada,-69.58470153808594,47.764400482177734,427,YRI,CYRI
130,Roberval Airport,Roberval,Canada,-72.2656021118164,48.52000045776367,586,YRJ,CYRJ
131,Rocky Mountain House Airport,Rocky Mountain House,Canada,-114.903999329,52.4296989441,3244,YRM,CYRM
132,Rankin Inlet Airport,Rankin Inlet,Canada,-92.1157989502,62.8114013672,94,YRT,CYRT
133,Sudbury Airport,Sudbury,Canada,-80.79889678955078,46.625,1141,YSB,CYSB
134,Sherbrooke Airport,Sherbrooke,Canada,-71.69139862060547,45.4385986328125,792,YSC,CYSC
135,Saint John Airport,St. John,Canada,-65.89029693603516,45.31610107421875,357,YSJ,CYSJ
136,Fort Smith Airport,Fort Smith,Canada,-111.96199798583984,60.020301818847656,671,YSM,CYSM
137,Nanisivik Airport,Nanisivik,Canada,-84.613602,72.982201,2106,YSR,CYSR
138,Summerside Airport,Summerside,Canada,-63.83359909057617,46.44060134887695,56,YSU,CYSU
139,Sachs Harbour (David Nasogaluak Jr. Saaryuaq) Airport,Sachs Harbour,Canada,-125.242996216,71.9938964844,282,YSY,CYSY
140,Cape Dorset Airport,Cape Dorset,Canada,-76.5267028809,64.2300033569,164,YTE,CYTE
141,Thompson Airport,Thompson,Canada,-97.86419677734375,55.80110168457031,729,YTH,CYTH
142,CFB Trenton,Trenton,Canada,-77.5280990600586,44.118900299072266,283,YTR,CYTR
143,Timmins/Victor M. Power,Timmins,Canada,-81.376701355,48.569698333699996,967,YTS,CYTS
144,Billy Bishop Toronto City Centre Airport,Toronto,Canada,-79.396202,43.627499,252,YTZ,CYTZ
145,Tuktoyaktuk Airport,Tuktoyaktuk,Canada,-133.0260009765625,69.43329620361328,15,YUB,CYUB
146,Montreal / Pierre Elliott Trudeau International Airport,Montreal,Canada,-73.7407989502,45.4706001282,118,YUL,CYUL
147,Repulse Bay Airport,Repulse Bay,Canada,-86.22470092770001,66.5214004517,80,YUT,CYUT
148,Hall Beach Airport,Hall Beach,Canada,-81.2425,68.77610015869999,30,YUX,CYUX
149,Rouyn Noranda Airport,Rouyn,Canada,-78.83560180664062,48.20610046386719,988,YUY,CYUY
150,La Ronge Airport,La Ronge,Canada,-105.262001038,55.151401519800004,1242,YVC,CYVC
151,Vermilion Airport,Vermillion,Canada,-110.823997498,53.355800628699996,2025,YVG,CYVG
152,Qikiqtarjuaq Airport,Broughton Island,Canada,-64.03140258789999,67.5457992554,21,YVM,CYVM
153,Val-d'Or Airport,Val D'or,Canada,-77.7827987671,48.0532989502,1107,YVO,CYVO
154,Kuujjuaq Airport,Quujjuaq,Canada,-68.4269027709961,58.096099853515625,129,YVP,CYVP
155,Norman Wells Airport,Norman Wells,Canada,-126.7979965209961,65.28160095214844,238,YVQ,CYVQ
156,Vancouver International Airport,Vancouver,Canada,-123.183998108,49.193901062,14,YVR,CYVR
157,Buffalo Narrows Airport,Buffalo Narrows,Canada,-108.417999268,55.8418998718,1423,YVT,CYVT
158,Wiarton Airport,Wiarton,Canada,-81.107201,44.7458,729,YVV,CYVV
159,Petawawa Airport,Petawawa,Canada,-77.31919860839844,45.95220184326172,427,YWA,CYWA
160,Winnipeg / James Armstrong Richardson International Airport,Winnipeg,Canada,-97.2398986816,49.909999847399995,783,YWG,CYWG
161,Wabush Airport,Wabush,Canada,-66.8644027709961,52.92190170288086,1808,YWK,CYWK
162,Williams Lake Airport,Williams Lake,Canada,-122.054000854,52.1831016541,3085,YWL,CYWL
163,Wrigley Airport,Wrigley,Canada,-123.43699645996094,63.20940017700195,489,YWY,CYWY
164,Cranbrook/Canadian Rockies International Airport,Cranbrook,Canada,-115.78199768066,49.610801696777,3082,YXC,CYXC
165,Edmonton City Centre (Blatchford Field) Airport,Edmonton,Canada,-113.521003723,53.5724983215,2202,YXD,CYXD
166,Saskatoon John G. Diefenbaker International Airport,Saskatoon,Canada,-106.69999694824219,52.170799255371094,1653,YXE,CYXE
167,Medicine Hat Airport,Medicine Hat,Canada,-110.72100067138672,50.01890182495117,2352,YXH,CYXH
168,Fort St John Airport,Fort Saint John,Canada,-120.73999786376953,56.23809814453125,2280,YXJ,CYXJ
169,Sioux Lookout Airport,Sioux Lookout,Canada,-91.9052963256836,50.11389923095703,1258,YXL,CYXL
170,Pangnirtung Airport,Pangnirtung,Canada,-65.71360015869999,66.1449966431,75,YXP,CYXP
171,Earlton (Timiskaming Regional) Airport,Earlton,Canada,-79.8473453522,47.697400654599996,800,YXR,CYXR
172,Prince George Airport,Prince George,Canada,-122.679000854,53.8894004822,2267,YXS,CYXS
173,Northwest Regional Airport Terrace-Kitimat,Terrace,Canada,-128.576009,54.468498,713,YXT,CYXT
174,London Airport,London,Canada,-81.1539,43.035599,912,YXU,CYXU
175,Abbotsford Airport,Abbotsford,Canada,-122.36100006103516,49.025299072265625,195,YXX,CYXX
176,Whitehorse / Erik Nielsen International Airport,Whitehorse,Canada,-135.067001343,60.7095985413,2317,YXY,CYXY
177,North Bay Airport,North Bay,Canada,-79.42279815673828,46.36360168457031,1215,YYB,CYYB
178,Calgary International Airport,Calgary,Canada,-114.019996643,51.113899231,3557,YYC,CYYC
179,Smithers Airport,Smithers,Canada,-127.18299865722656,54.82469940185547,1712,YYD,CYYD
180,Fort Nelson Airport,Fort Nelson,Canada,-122.597000122,58.8363990784,1253,YYE,CYYE
181,Penticton Airport,Penticton,Canada,-119.60199737548828,49.46310043334961,1129,YYF,CYYF
182,Charlottetown Airport,Charlottetown,Canada,-63.12110137939453,46.290000915527344,160,YYG,CYYG
183,Taloyoak Airport,Spence Bay,Canada,-93.5766983032,69.5466995239,92,YYH,CYYH
184,Victoria International Airport,Victoria,Canada,-123.426002502,48.646900177,63,YYJ,CYYJ
185,Lynn Lake Airport,Lynn Lake,Canada,-101.07599639892578,56.86389923095703,1170,YYL,CYYL
186,Swift Current Airport,Swift Current,Canada,-107.691001892,50.291900634799994,2680,YYN,CYYN
187,Churchill Airport,Churchill,Canada,-94.06500244140625,58.739200592041016,94,YYQ,CYYQ
188,Goose Bay Airport,Goose Bay,Canada,-60.4258003235,53.3191986084,160,YYR,CYYR
189,St. John's International Airport,St. John's,Canada,-52.7518997192,47.618598938,461,YYT,CYYT
190,Kapuskasing Airport,Kapuskasing,Canada,-82.46749877929688,49.41389846801758,743,YYU,CYYU
191,Armstrong Airport,Armstrong,Canada,-88.90969848632812,50.29029846191406,1058,YYW,CYYW
192,Mont Joli Airport,Mont Joli,Canada,-68.20809936523438,48.60860061645508,172,YYY,CYYY
193,Lester B. Pearson International Airport,Toronto,Canada,-79.63059997559999,43.6772003174,569,YYZ,CYYZ
194,Downsview Airport,Toronto,Canada,-79.4655990600586,43.74250030517578,652,YZD,CYZD
195,Gore Bay Manitoulin Airport,Gore Bay,Canada,-82.56780242919922,45.88529968261719,635,YZE,CYZE
196,Yellowknife Airport,Yellowknife,Canada,-114.44000244140625,62.462799072265625,675,YZF,CYZF
197,Slave Lake Airport,Slave Lake,Canada,-114.777000427,55.2930984497,1912,YZH,CYZH
198,Sandspit Airport,Sandspit,Canada,-131.813995361,53.25429916379999,21,YZP,CYZP
199,Chris Hadfield Airport,Sarnia,Canada,-82.30889892578125,42.9994010925293,594,YZR,CYZR
200,Port Hardy Airport,Port Hardy,Canada,-127.36699676513672,50.680599212646484,71,YZT,CYZT
201,Whitecourt Airport,Whitecourt,Canada,-115.78700256347656,54.14390182495117,2567,YZU,CYZU
202,Sept-Îles Airport,Sept-iles,Canada,-66.2656021118164,50.22330093383789,180,YZV,CYZV
203,Teslin Airport,Teslin,Canada,-132.7429962158203,60.17279815673828,2313,YZW,CYZW
204,CFB Greenwood,Greenwood,Canada,-64.91690063476562,44.98440170288086,92,YZX,CYZX
205,Faro Airport,Faro,Canada,-133.37600708007812,62.20750045776367,2351,ZFA,CZFA
206,Fort Mcpherson Airport,Fort Mcpherson,Canada,-134.86099243164062,67.40750122070312,116,ZFM,CZFM
207,Blida Airport,Blida,Algeria,2.8141698837280273,36.50360107421875,535,NULL,DAAB
208,Bou Saada Airport,Bou Saada,Algeria,4.206389904022217,35.33250045776367,1506,NULL,DAAD
209,Soummam Airport,Bejaja,Algeria,5.0699200630200005,36.7120018005,20,BJA,DAAE
210,Houari Boumediene Airport,Algier,Algeria,3.215409994125366,36.691001892089844,82,ALG,DAAG
211,Djanet Inedbirene Airport,Djanet,Algeria,9.45244026184,24.292800903299998,3176,DJG,DAAJ
212,Boufarik Airport,Boufarik,Algeria,2.87611,36.545799,335,QFD,DAAK
213,Reggane Airport,Reggan,Algeria,0.2856470048427582,26.710100173950195,955,NULL,DAAN
214,Illizi Takhamalt Airport,Illizi,Algeria,8.62265014648,26.7234992981,1778,VVZ,DAAP
215,Ain Oussera Airport,Ain Oussera,Algeria,2.8787100315093994,35.52539825439453,2132,NULL,DAAQ
216,Aguenar – Hadj Bey Akhamok Airport,Tamanrasset,Algeria,5.45107984543,22.8115005493,4518,TMR,DAAT
217,Jijel Ferhat Abbas Airport,Jijel,Algeria,5.87361001968,36.7951011658,36,GJL,DAAV
218,Mecheria Airport,Mecheria,Algeria,-0.242353007197,33.535900116,3855,NULL,DAAY
219,Relizane Airport,Relizane,Algeria,0.6262720227241516,35.752201080322266,282,NULL,DAAZ
220,Annaba Airport,Annaba,Algeria,7.809169769287109,36.822200775146484,16,AAE,DABB
221,Mohamed Boudiaf International Airport,Constantine,Algeria,6.620389938354492,36.2760009765625,2265,CZL,DABC
222,Cheikh Larbi Tébessi Airport,Tebessa,Algeria,8.12071990967,35.4315986633,2661,TEE,DABS
224,Hassi R'Mel Airport,Tilrempt,Algeria,3.311539888381958,32.93040084838867,2540,HRM,DAFH
225,Bou Chekif Airport,Tiaret,Algeria,1.46315002441,35.3410987854,3245,TID,DAOB
226,Bou Sfer Airport,Bou Sfer,Algeria,-0.8053889870643616,35.73540115356445,187,NULL,DAOE
227,Tindouf Airport,Tindouf,Algeria,-8.167099952700001,27.7003993988,1453,TIN,DAOF
228,Ech Cheliff Airport,Ech-cheliff,Algeria,1.33176994324,36.2126998901,463,QAS,DAOI
229,Tafaraoui Airport,Oran,Algeria,-0.5322780013084412,35.54240036010742,367,TAF,DAOL
230,Zenata – Messali El Hadj Airport,Tlemcen,Algeria,-1.45000004768,35.0167007446,814,TLM,DAON
231,Es Senia Airport,Oran,Algeria,-0.6211829781529999,35.6239013672,295,ORN,DAOO
232,Sidi Bel Abbes Airport,Sidi Bel Abbes,Algeria,-0.593275010586,35.1717987061,1614,NULL,DAOS
233,Ghriss Airport,Ghriss,Algeria,0.14714199304580688,35.207698822021484,1686,MUW,DAOV
234,Touat Cheikh Sidi Mohamed Belkebir Airport,Adrar,Algeria,-0.18641400337219238,27.837600708007812,919,AZR,DAUA
235,Biskra Airport,Biskra,Algeria,5.73823022842,34.793300628699996,289,BSK,DAUB
236,El Golea Airport,El Golea,Algeria,2.8595900535583496,30.571300506591797,1306,ELG,DAUE
237,Noumérat - Moufdi Zakaria Airport,Ghardaia,Algeria,3.794110059738159,32.38410186767578,1512,GHA,DAUG
238,Oued Irara Airport,Hassi Messaoud,Algeria,6.140439987180001,31.673000335699996,463,HME,DAUH
239,In Salah Airport,In Salah,Algeria,2.51202011108,27.250999450699997,896,INZ,DAUI
240,Touggourt Sidi Madhi Airport,Touggourt,Algeria,6.088669776916504,33.06779861450195,279,TGR,DAUK
241,Laghouat Airport,Laghouat,Algeria,2.92833995819,33.764400482199996,2510,LOO,DAUL
242,Timimoun Airport,Timimoun,Algeria,0.276033014059,29.2371006012,1027,TMX,DAUT
243,Ain el Beida Airport,Ouargla,Algeria,5.412779808044434,31.917200088500977,492,OGX,DAUU
244,In Aménas Airport,Zarzaitine,Algeria,9.64291000366,28.0515003204,1847,IAM,DAUZ
245,Cadjehoun Airport,Cotonou,Benin,2.384350061416626,6.357230186462402,19,COO,DBBB
246,Ouagadougou Airport,Ouagadougou,Burkina Faso,-1.5124200582504272,12.35319995880127,1037,OUA,DFFD
247,Bobo Dioulasso Airport,Bobo-dioulasso,Burkina Faso,-4.33096981048584,11.160099983215332,1511,BOY,DFOO
248,Kotoka International Airport,Accra,Ghana,-0.16678600013256073,5.605189800262451,205,ACC,DGAA
249,Tamale Airport,Tamale,Ghana,-0.8632140159606934,9.55718994140625,553,TML,DGLE
250,Wa Airport,Wa,Ghana,-2.507689952850342,10.0826997756958,1060,NULL,DGLW
251,Sunyani Airport,Sunyani,Ghana,-2.3287599086761475,7.361830234527588,1014,NYI,DGSN
252,Takoradi Airport,Takoradi,Ghana,-1.7747600078582764,4.896059989929199,21,TKD,DGTK
253,Port Bouet Airport,Abidjan,Cote d'Ivoire,-3.9262900352478027,5.261390209197998,21,ABJ,DIAP
254,Bouaké Airport,Bouake,Cote d'Ivoire,-5.073669910430908,7.738800048828125,1230,BYK,DIBK
255,Daloa Airport,Daloa,Cote d'Ivoire,-6.473189830780029,6.792809963226318,823,DJO,DIDL
256,Korhogo Airport,Korhogo,Cote d'Ivoire,-5.55666017532,9.38718032837,1214,HGO,DIKO
257,Man Airport,Man,Cote d'Ivoire,-7.58735990524292,7.272069931030273,1089,MJC,DIMN
258,San Pedro Airport,San Pedro,Cote d'Ivoire,-6.660820007324219,4.746719837188721,26,SPY,DISP
259,Yamoussoukro Airport,Yamoussoukro,Cote d'Ivoire,-5.36558008194,6.9031701088,699,ASK,DIYO
260,Nnamdi Azikiwe International Airport,Abuja,Nigeria,7.263169765472412,9.006790161132812,1123,ABV,DNAA
261,Akure Airport,Akure,Nigeria,5.3010101318359375,7.246739864349365,1100,AKR,DNAK
262,Benin Airport,Benin,Nigeria,5.5995001792907715,6.316979885101318,258,BNI,DNBE
263,Margaret Ekpo International Airport,Calabar,Nigeria,8.347200393676758,4.976019859313965,210,CBQ,DNCA
264,Akanu Ibiam International Airport,Enugu,Nigeria,7.561960220336914,6.474269866943359,466,ENU,DNEN
265,Gusau Airport,Gusau,Nigeria,6.696109771728516,12.171699523925781,1520,QUS,DNGU
266,Ibadan Airport,Ibadan,Nigeria,3.97832989692688,7.362460136413574,725,IBA,DNIB
267,Ilorin International Airport,Ilorin,Nigeria,4.493919849395752,8.440210342407227,1126,ILR,DNIL
268,Yakubu Gowon Airport,Jos,Nigeria,8.869050025939941,9.639829635620117,4232,JOS,DNJO
269,Kaduna Airport,Kaduna,Nigeria,7.320109844207764,10.696000099182129,2073,KAD,DNKA
270,Mallam Aminu International Airport,Kano,Nigeria,8.524620056152344,12.047599792480469,1562,KAN,DNKN
271,Maiduguri International Airport,Maiduguri,Nigeria,13.080900192260742,11.855299949645996,1099,MIU,DNMA
272,Makurdi Airport,Makurdi,Nigeria,8.613940238952637,7.7038798332214355,371,MDI,DNMK
273,Murtala Muhammed International Airport,Lagos,Nigeria,3.321160078048706,6.5773701667785645,135,LOS,DNMM
