model_name,dataset_name,nl_query,hardness,produced_viz,ssim
ncNet,Accounts,"How many accounts are opened in each day? Bin the account open day by weekday in a bar chart, and sort by the Y-axis in asc.",Medium,0,0.0
ncNet,Accounts,"Show the number of date account opened from each date account opened, and rank by the y-axis in asc.",Medium,0,0.0
ncNet,actor,"Calculate the number of actors in each duration of actors using a bar chart, and I want to list by the total number in ascending.",Medium,1,0.4054629505030145
ncNet,actor,"Group and count the durations for each actor with a bar graph, order in asc by the total number.",Medium,1,0.6841147403281443
ncNet,actor,"Bar chart x axis duration y axis how many duration, display by the y axis in asc.",Medium,1,0.4054629505030145
ncNet,actor,"Bar chart x axis duration y axis how many duration, and could you order X from low to high order?",Medium,1,0.4040669403914435
ncNet,actor,"Group and count the durations for each actor with a bar graph, sort from low to high by the bar please.",Medium,1,0.6918961588978596
ncNet,actor,"Calculate the number of actors in each duration of actors using a bar chart, rank from low to high by the names please.",Medium,1,0.6918961588978596
ncNet,actor,Calculate the number of actors in each duration of actors using a bar chart.,Easy,1,0.6841147403281443
ncNet,actor,Group and count the durations for each actor with a bar graph.,Easy,1,0.6841147403281443
ncNet,actor,Bar chart x axis duration y axis how many duration,Easy,1,0.4054629505030145
ncNet,actor,"Group and count the durations for each actor with a bar graph, order in descending by the X-axis please.",Medium,1,0.6917977030625256
ncNet,actor,"Bar chart x axis duration y axis how many duration, I want to sort in desc by the bar please.",Medium,1,0.40343782802795586
ncNet,actor,"Calculate the number of actors in each duration of actors using a bar chart, could you list X-axis in desc order please?",Medium,1,0.6917977030625256
ncNet,actor,"Calculate the number of actors in each duration of actors using a bar chart, order by the how many duration in descending.",Medium,1,0.6851569715186822
ncNet,actor,"Bar chart x axis duration y axis how many duration, and rank by the y-axis in descending.",Medium,1,0.40540707547323596
ncNet,actor,"Group and count the durations for each actor with a bar graph, and I want to rank Y-axis in desc order.",Medium,1,0.4725809746131768
ncNet,airlines,"Find the number of the country of the airlines whose name starts with 'Orbit', show by the the number of country from high to low please.",Extra Hard,1,0.7698142974432315
ncNet,airlines,"A bar chart for what are the number of the countries of all airlines whose names start with Orbit?, could you sort by the y-axis in desc?",Extra Hard,1,0.7698142974432315
ncNet,airlines,"Find the country of the airlines whose name starts with 'Orbit', and count them by a bar chart, rank from high to low by the y-axis.",Extra Hard,1,0.7698142974432315
ncNet,airlines,"A bar chart for finding the number of the country of the airlines whose name starts with 'Orbit', show by the the number of country in desc.",Extra Hard,1,0.7698142974432315
ncNet,airlines,"What are the countries of all airlines whose names start with Orbit, and count them by a bar chart, could you display Y in desc order?",Extra Hard,1,0.7698142974432315
ncNet,airlines,"What are the number of the countries of all airlines whose names start with Orbit?, and rank from high to low by the y-axis.",Extra Hard,1,0.7698142974432315
ncNet,airlines,"What are the countries of all airlines whose names start with Orbit, and count them by a bar chart, order total number from low to high order.",Extra Hard,1,0.7698142974432306
ncNet,airlines,"Find the country of the airlines whose name starts with 'Orbit', and count them by a bar chart, rank from low to high by the y axis.",Extra Hard,1,0.7698142974432306
ncNet,airlines,"Find the number of the country of the airlines whose name starts with 'Orbit', and list by the Y-axis in ascending.",Extra Hard,1,0.7698142974432306
ncNet,airlines,"A bar chart for what are the number of the countries of all airlines whose names start with Orbit?, and could you display y axis in asc order?",Extra Hard,1,0.7687798366666531
ncNet,airlines,"A bar chart for finding the number of the country of the airlines whose name starts with 'Orbit', display y-axis in asc order please.",Extra Hard,1,0.7698142974432306
ncNet,airlines,"What are the number of the countries of all airlines whose names start with Orbit?, I want to list by the y axis in asc.",Extra Hard,1,0.7698142974432306
ncNet,airlines,What are the number of the countries of all airlines whose names start with Orbit?,Hard,1,0.7698142974432306
ncNet,airlines,A pie chart for what are the number of the countries of all airlines whose names start with Orbit?,Hard,1,0.8139060032415079
ncNet,airlines,"What are the countries of all airlines whose names start with Orbit, and count them by a pie chart",Hard,1,0.8139060032415079
ncNet,airlines,Find the number of the country of the airlines whose name starts with 'Orbit'.,Hard,1,0.7698142974432306
ncNet,airlines,A pie chart for finding the number of the country of the airlines whose name starts with 'Orbit'.,Hard,1,0.5925991562078408
ncNet,airlines,"Find the country of the airlines whose name starts with 'Orbit', and count them by a pie chart",Hard,1,0.8139060032415079
ncNet,airlines,What are the number of the countries of all airlines whose names start with Orbit?,Hard,1,0.7698142974432306
ncNet,airlines,"What are the countries of all airlines whose names start with Orbit, and count them by a bar chart",Hard,1,0.7698142974432306
ncNet,airlines,"Find the country of the airlines whose name starts with 'Orbit', and count them by a bar chart",Hard,1,0.7698142974432306
ncNet,airlines,Find the number of the country of the airlines whose name starts with 'Orbit'.,Hard,1,0.7698142974432306
ncNet,airlines,A bar chart for what are the number of the countries of all airlines whose names start with Orbit?,Hard,1,0.7698142974432306
ncNet,airlines,A bar chart for finding the number of the country of the airlines whose name starts with 'Orbit'.,Hard,1,0.7698142974432306
ncNet,airlines,"A bar chart for finding the number of the country of the airlines whose name starts with 'Orbit', and sort country in desc order.",Extra Hard,1,0.7698142974432315
ncNet,airlines,"A bar chart for what are the number of the countries of all airlines whose names start with Orbit?, sort from high to low by the names.",Extra Hard,1,0.7698142974432315
ncNet,airlines,"What are the number of the countries of all airlines whose names start with Orbit?, and I want to sort in descending by the bars.",Extra Hard,1,0.7698142974432315
ncNet,airlines,"What are the countries of all airlines whose names start with Orbit, and count them by a bar chart, sort bars in desc order.",Extra Hard,1,0.7698142974432315
ncNet,airlines,"Find the country of the airlines whose name starts with 'Orbit', and count them by a bar chart, could you rank by the x axis from high to low?",Extra Hard,1,0.7698142974432315
ncNet,airlines,"Find the number of the country of the airlines whose name starts with 'Orbit', and sort from high to low by the names.",Extra Hard,1,0.7698142974432315
ncNet,airlines,"Find the number of the country of the airlines whose name starts with 'Orbit', and rank by the bar in asc.",Extra Hard,1,0.7698142974432306
ncNet,airlines,"What are the countries of all airlines whose names start with Orbit, and count them by a bar chart, and display X in ascending order.",Extra Hard,1,0.7698142974432306
ncNet,airlines,"Find the country of the airlines whose name starts with 'Orbit', and count them by a bar chart, rank by the bar in asc.",Extra Hard,1,0.7698142974432306
ncNet,airlines,"What are the number of the countries of all airlines whose names start with Orbit?, could you display in asc by the X?",Extra Hard,1,0.7698142974432306
ncNet,airlines,"A bar chart for finding the number of the country of the airlines whose name starts with 'Orbit', display from low to high by the bar.",Extra Hard,1,0.7698142974432306
ncNet,airlines,"A bar chart for what are the number of the countries of all airlines whose names start with Orbit?, could you order names from low to high order?",Extra Hard,1,0.7698142974432306
ncNet,airport,List the number of airports in each country with a bar chart ordered alphabetically by the name.,Medium,1,0.9950460602302327
ncNet,airport,", sort Y in descending order.",Medium,1,0.9117647002015409
ncNet,airport,"Show me the total number by country in a histogram, sort total number from high to low order please.",Medium,1,0.9863139251864631
ncNet,airport,", show X-axis from high to low order.",Medium,1,0.6810254273474642
ncNet,airport,"Show me the total number by country in a histogram, and sort in desc by the X-axis.",Medium,1,0.9863139251864631
ncNet,airport,"Show me the total number by country in a histogram, and order in asc by the bars.",Medium,1,0.9835883541542288
ncNet,airport,", show by the Country in asc.",Medium,1,0.9940500589960372
ncNet,airport,,Medium,1,0.6800688738163864
ncNet,airport,Show me the total number by country in a histogram,Easy,1,0.9940500589960372
ncNet,airport,"Show me the total number by country in a histogram, rank total number from low to high order.",Medium,1,0.9835883541542288
ncNet,airport,", order y axis in ascending order.",Medium,1,0.9940500589960372
ncNet,airports,Find the altitude (or elevation) of the airports in the city of New York with a pie chart.,Easy,1,0.6526634495753972
ncNet,airports,What is the altitude (or elevation) of the airports in the city of New York? Show me a pie chart.,Easy,1,0.7343169204986778
ncNet,airports,"Find the altitude (or elevation) of the airports in the city of New York with a bar chart, order in ascending by the elevation.",Medium,1,0.5646677974852544
ncNet,airports,"What is the altitude (or elevation) of the airports in the city of New York? Show me a bar chart, order in ascending by the elevation.",Medium,1,0.4877997652341624
ncNet,airports,Find the altitude (or elevation) of the airports in the city of New York with a bar chart.,Easy,1,0.7919992088193974
ncNet,airports,What is the altitude (or elevation) of the airports in the city of New York? Show me a bar chart.,Easy,1,0.48401057547468546
ncNet,airports,"What is the altitude (or elevation) of the airports in the city of New York? Show me a bar chart, and I want to sort from low to high by the x axis.",Medium,1,0.48884886281073237
ncNet,airports,"Find the altitude (or elevation) of the airports in the city of New York with a bar chart, could you display in asc by the X?",Medium,1,0.7917237819495467
ncNet,airports,"What is the altitude (or elevation) of the airports in the city of New York? Show me a bar chart, could you rank in descending by the elevation please?",Medium,1,0.7919992088193974
ncNet,airports,"Find the altitude (or elevation) of the airports in the city of New York with a bar chart, and sort in descending by the total number.",Medium,1,0.37890210134018004
ncNet,airports,"Find the altitude (or elevation) of the airports in the city of New York with a bar chart, and I want to rank in descending by the bar.",Medium,1,0.792386313613744
ncNet,airports,"What is the altitude (or elevation) of the airports in the city of New York? Show me a bar chart, and I want to rank in descending by the bar.",Medium,1,0.48798992658558316
ncNet,Apartments,Return the apartment number and the number of rooms for each apartment by a bar chart.,Easy,0,0.0
ncNet,Apartments,Return the apartment number and the number of rooms for each apartment.,Easy,0,0.0
ncNet,Apartments,Return a bar chart on what are the apartment number and the room count of each apartment?,Easy,0,0.0
ncNet,Apartments,Show me a bar chart for what are the apartment number and the room count of each apartment?,Easy,0,0.0
ncNet,Apartments,What are the apartment number and the room count of each apartment. Visualize by bar chart.,Easy,0,0.0
ncNet,Apartments,Give me a bar chart for room_count of each apt number,Easy,0,0.0
ncNet,Apartments,"Return a bar chart on what are the apartment number and the room count of each apartment?, list in ascending by the bars.",Easy,0,0.0
ncNet,Apartments,"What are the apartment number and the room count of each apartment Visualize by bar chart, and sort by the x-axis in asc.",Easy,0,0.0
ncNet,Apartments,"Show me a bar chart for what are the apartment number and the room count of each apartment?, list in asc by the bar.",Easy,0,0.0
ncNet,Apartments,"Return the apartment number and the number of rooms for each apartment by a bar chart, could you list by the names in ascending?",Easy,0,0.0
ncNet,Apartments,"Give me a bar chart for room_count of each apt number, and order from low to high by the apt_number.",Easy,0,0.0
ncNet,Apartments,"Return the apartment number and the number of rooms for each apartment, and display by the bar in asc.",Easy,0,0.0
ncNet,Apartments,"Show the minimum room count of apartments in different type with a bar chart, display by the bars in ascending.",Easy,0,0.0
ncNet,Apartments,"Bar graph to show minimal room count from different apt type code, and sort X in asc order.",Easy,0,0.0
ncNet,Apartments,"Return a bar chart showing the minimum room count of apartments in different type, order in asc by the x axis.",Easy,0,0.0
ncNet,Apartments,Show the apartment type codes and the corresponding number of apartments sorted by the number of apartments in ascending order by a pie chart.,Medium,0,0.0
ncNet,Apartments,Show the apartment type codes and the corresponding number of apartments sorted by the number of apartments in ascending order. Visualize by pie chart.,Medium,0,0.0
ncNet,Apartments,"Return each apartment type code with the number of apartments having that apartment type, in ascending order of the number of apartments with a pie chart.",Medium,0,0.0
ncNet,Apartments,"Return each apartment type code with the number of apartments having that apartment type, in ascending order of the number of apartments. Visualize by pie chart.",Medium,0,0.0
ncNet,Apartments,"Return the apartment number and the number of rooms for each apartment by a bar chart, and list from high to low by the x-axis.",Easy,0,0.0
ncNet,Apartments,"Give me a bar chart for room_count of each apt number, and I want to rank from high to low by the bars please.",Easy,0,0.0
ncNet,Apartments,"What are the apartment number and the room count of each apartment Visualize by bar chart, and list x-axis from high to low order.",Easy,0,0.0
ncNet,Apartments,"Return a bar chart on what are the apartment number and the room count of each apartment?, I want to rank from high to low by the bars please.",Easy,0,0.0
ncNet,Apartments,"Return the apartment number and the number of rooms for each apartment, sort by the bars in desc.",Easy,0,0.0
ncNet,Apartments,"Show me a bar chart for what are the apartment number and the room count of each apartment?, list x-axis from high to low order.",Easy,0,0.0
ncNet,Apartments,Show the minimum room count of apartments in different type with a pie chart.,Easy,0,0.0
ncNet,Apartments,Return a pie chart showing the minimum room count of apartments in different type.,Easy,0,0.0
ncNet,Apartments,Create a pie chart showing minimal room count across apt type code.,Easy,0,0.0
ncNet,Apartments,"Bar graph to show minimal room count from different apt type code, and order in ascending by the Y-axis.",Easy,0,0.0
ncNet,Apartments,"Return a bar chart showing the minimum room count of apartments in different type, and show by the total number from low to high.",Easy,0,0.0
ncNet,Apartments,"Show the minimum room count of apartments in different type with a bar chart, and list from low to high by the minimal room count.",Easy,0,0.0
ncNet,Apartments,"Return the apartment number and the number of rooms for each apartment by a bar chart, and list by the room_count in asc.",Easy,0,0.0
ncNet,Apartments,"Show me a bar chart for what are the apartment number and the room count of each apartment?, and I want to sort in asc by the y axis please.",Easy,0,0.0
ncNet,Apartments,"Return a bar chart on what are the apartment number and the room count of each apartment?, and rank in ascending by the y axis.",Easy,0,0.0
ncNet,Apartments,"Give me a bar chart for room_count of each apt number, and rank in ascending by the y axis.",Easy,0,0.0
ncNet,Apartments,"Return the apartment number and the number of rooms for each apartment, and I want to sort in asc by the y axis please.",Easy,0,0.0
ncNet,Apartments,"What are the apartment number and the room count of each apartment Visualize by bar chart, sort total number in asc order.",Easy,0,0.0
ncNet,Apartments,"Return a bar chart showing the minimum room count of apartments in different type, could you display y axis from high to low order?",Easy,0,0.0
ncNet,Apartments,"Bar graph to show minimal room count from different apt type code, and I want to display from high to low by the y-axis.",Easy,0,0.0
ncNet,Apartments,"Show the minimum room count of apartments in different type with a bar chart, and I want to rank by the Y-axis in desc please.",Easy,0,0.0
ncNet,Apartments,"Bar graph to show minimal room count from different apt type code, rank names from high to low order.",Easy,0,0.0
ncNet,Apartments,"Return a bar chart showing the minimum room count of apartments in different type, and I want to show by the bars in descending.",Easy,0,0.0
ncNet,Apartments,"Show the minimum room count of apartments in different type with a bar chart, I want to order by the X-axis in desc please.",Easy,0,0.0
ncNet,Apartments,Show the minimum room count of apartments in different type with a bar chart.,Easy,0,0.0
ncNet,Apartments,Return a bar chart showing the minimum room count of apartments in different type.,Easy,0,0.0
ncNet,Apartments,Bar graph to show minimal room count from different apt type code,Easy,0,0.0
ncNet,Apartments,Show the apartment type codes and the corresponding number of apartments sorted by the number of apartments in ascending order in a bar chart.,Medium,0,0.0
ncNet,Apartments,Show the apartment type codes and the corresponding number of apartments sorted by the number of apartments in ascending order. Show bar chart.,Medium,0,0.0
ncNet,Apartments,"Return each apartment type code with the number of apartments having that apartment type, in ascending order of the number of apartments by a bar chart.",Medium,0,0.0
ncNet,Apartments,"Return each apartment type code with the number of apartments having that apartment type, in ascending order of the number of apartments. Plot them as bar chart.",Medium,0,0.0
ncNet,Apartments,"Show me a bar chart for what are the apartment number and the room count of each apartment?, and could you show y axis from high to low order please?",Easy,0,0.0
ncNet,Apartments,"Return the apartment number and the number of rooms for each apartment, list in descending by the y-axis.",Easy,0,0.0
ncNet,Apartments,"Return a bar chart on what are the apartment number and the room count of each apartment?, and rank by the Y-axis from high to low.",Easy,0,0.0
ncNet,Apartments,"Return the apartment number and the number of rooms for each apartment by a bar chart, and show by the y-axis from high to low.",Easy,0,0.0
ncNet,Apartments,"What are the apartment number and the room count of each apartment Visualize by bar chart, show by the y-axis from high to low.",Easy,0,0.0
ncNet,Apartments,"Give me a bar chart for room_count of each apt number, and order in descending by the y-axis.",Easy,0,0.0
ncNet,Apartment_Bookings,"Bar chart x axis booking end date y axis the number of booking end date, and could you sort by the total number in asc?",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the number of apartment bookings in each weekday and bin booking end date by weekday with a bar chart, sort from low to high by the total number.",Medium,0,0.0
ncNet,Apartment_Bookings,"How many apartment bookings in each weekday? Show me a bar chart binning booking end date by weekday, could you display Y-axis in asc order?",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the number of apartment bookings in each day and group by booking end date with a line chart, sort by the booking_end_date in descending.",Medium,0,0.0
ncNet,Apartment_Bookings,"How many apartment bookings in each day? Show me a line chart grouping by booking end date, and show by the booking_end_date from high to low.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show me a line chart of how how many booking end date change over the booking end date, and sort by the x-axis in desc please.",Medium,0,0.0
ncNet,Apartment_Bookings,Show the booking status code and the corresponding number of bookings in a bar chart.,Easy,0,0.0
ncNet,Apartment_Bookings,Show the booking status code and the corresponding number of bookings. Show bar chart.,Easy,0,0.0
ncNet,Apartment_Bookings,Return a bar chart on how many bookings does each booking status have? List the booking status code and the number of corresponding bookings.,Easy,0,0.0
ncNet,Apartment_Bookings,Show me a bar chart for how many bookings does each booking status have? List the booking status code and the number of corresponding bookings.,Easy,0,0.0
ncNet,Apartment_Bookings,How many bookings does each booking status have? List the booking status code and the number of corresponding bookings with a bar chart.,Easy,0,0.0
ncNet,Apartment_Bookings,How many bookings does each booking status have? List the booking status code and the number of corresponding bookings.,Easy,0,0.0
ncNet,Apartment_Bookings,Plot the total number by grouped by booking status code as a bar graph,Easy,0,0.0
ncNet,Apartment_Bookings,Show the number of apartment bookings in each year and bin booking end date by year with a bar chart.,Easy,0,0.0
ncNet,Apartment_Bookings,How many apartment bookings in each year? Show me a bar chart binning booking end date by year.,Easy,0,0.0
ncNet,Apartment_Bookings,Bar graph to show the number of booking end date from different booking end date,Easy,0,0.0
ncNet,Apartment_Bookings,"Show me a bar chart for how many bookings does each booking status have? List the booking status code and the number of corresponding bookings, I want to order total number in desc order.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the booking status code and the corresponding number of bookings Show bar chart, and could you order by the total number in descending?",Medium,0,0.0
ncNet,Apartment_Bookings,"How many bookings does each booking status have? List the booking status code and the number of corresponding bookings with a bar chart, and show by the the total number in desc please.",Medium,0,0.0
ncNet,Apartment_Bookings,"Plot the total number by grouped by booking status code as a bar graph, show total number in descending order.",Medium,0,0.0
ncNet,Apartment_Bookings,"Return a bar chart on how many bookings does each booking status have? List the booking status code and the number of corresponding bookings, show total number in descending order.",Medium,0,0.0
ncNet,Apartment_Bookings,"How many bookings does each booking status have? List the booking status code and the number of corresponding bookings, and order from high to low by the total number please.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the booking status code and the corresponding number of bookings in a bar chart, list by the Y-axis from high to low please.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the number of apartment bookings in each year and bin booking start date by year with a bar chart, could you sort from low to high by the y axis?",Medium,0,0.0
ncNet,Apartment_Bookings,"How many apartment bookings in each year? Show me a bar chart binning booking start date by year, rank in ascending by the how many booking start date.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show me the number of booking start date by booking start date in a histogram, and order by the total number from low to high.",Medium,0,0.0
